17_1107_4,mp-603347,TiNi,*C*C,"2,2,1",149,0.066,False
17_2359_31,mp-1019276,TaSe2,*C*C,"2,-1,2",129,0.0,True
17_2568_4,mp-1017540,ZrCd,*C*C,"2,2,1",234,0.0,True
17_2796_98,mp-30355,SrAg,*C*C,"0,1,1",126,0.215,True
17_3066_19,mp-12773,Zr2Al,*C*C,"2,1,1",178,0.075,False
17_3068_40,mp-571195,ZnTe,*C*C,"2,0,1",130,0.119,False
17_3555_20,mp-1184278,GaPd3,*C*C,"2,0,1",12,0.0,True
17_405_22,mp-20112,Ni3Sn,*C*C,"2,0,1",177,0.167,True
17_6587_7,mp-12962,Zr6FeSb2,*C*C,"1,1,1",114,0.09,False
17_8286_22,mp-1224408,Hf6Al2Co,*C*C,"1,1,0",118,0.449,True
18_3043_65,mp-541289,Y2S3,*CCO,"2,1,1",137,0.036,True
18_3771_63,mp-1191413,YRh3,*CCO,"2,-1,2",84,0.021,False
18_424_1,mp-11522,Ni3Sn,*CCO,"2,2,1",83,0.05,True
18_5516_32,mp-1070152,Ca(CoSi)2,*CCO,"1,0,2",41,0.039,False
19_1087_50,mp-30840,Ti2Pd3,*CCH,"1,2,0",81,0.14,True
19_1380_39,mp-30485,Ca3Zn,*CCH,"1,2,2",91,0.01,False
19_13_14,mp-104,Sb,*CCH,"2,-1,2",79,0.083,True
19_1900_29,mp-1105935,Si3Ru5,*CCH,"2,1,2",124,0.019,False
19_2928_66,mp-681992,Zr5Pb3,*CCH,"1,0,0",50,0.361,False
19_3313_6,mp-1064554,BiRh,*CCH,"2,1,2",71,0.167,True
19_6336_4,mp-19739,Sc(FeGe)6,*CCH,"1,1,1",80,0.148,False
19_8177_188,mp-1215776,Zr2Ga3Co,*CCH,"0,1,0",97,0.25,True
1_1041_93,mp-567653,Ti3Ni4,*H,"2,-1,2",287,0.388,False
1_1125_3,mp-27953,Mo2N,*H,"2,1,2",168,0.083,True
1_1315_0,mp-20555,NaPb3,*H,"1,1,1",108,0.167,True
1_1365_20,mp-11284,CaGa2,*H,"2,0,1",127,0.104,True
1_1728_33,mp-1067248,TiNi,*H,"0,1,1",111,0.136,False
1_2572_39,mp-11420,YGa,*H,"1,1,2",129,0.167,True
1_3200_79,mp-1213762,Co3P,*H,"1,0,1",111,0.982,True
1_3215_3,mp-1183995,GaCu3,*H,"1,1,0",76,0.125,True
1_3561_11,mp-1206750,CrPt,*H,"2,0,1",115,0.125,True
1_3984_8,mp-1188061,Zr3Sn,*H,"2,1,1",167,0.0,True
1_4002_26,mp-1397,Rb2Te,*H,"2,1,2",151,0.119,False
1_4526_86,mp-11609,Sb(MoS)2,*H,"1,0,0",113,0.055,True
1_7953_2,mp-14435,K3GeSe3,*H,"1,1,1",131,0.104,True
1_8763_9,mp-1186958,Sc2CuRh,*H,"2,1,0",147,0.042,False
20_11080_4,mp-640024,HfInNi2,*CHCO,"2,2,1",61,0.025,True
20_1751_162,mp-7667,K2S3,*CHCO,"0,1,1",66,0.24,False
20_2233_36,mp-2451,YAl3,*CHCO,"1,0,1",54,0.241,True
20_2433_2,mp-1438,ZrIr3,*CHCO,"2,2,1",92,0.05,False
20_2689_4,mp-11313,ZrCd3,*CHCO,"1,1,0",76,0.125,False
20_3033_9,mp-1471,Zr3Al,*CHCO,"1,0,0",99,0.25,True
20_317_1,mp-973834,PdAu3,*CHCO,"2,2,1",94,0.05,True
20_4785_3,mp-865791,CrSiRu2,*CHCO,"1,1,1",75,0.125,False
21_1910_3,mp-1526,TiHg,*CCHO,"2,2,1",66,0.063,False
21_1914_34,mp-1105044,Nb6Ni7,*CCHO,"1,0,1",89,0.257,True
21_2671_49,mp-7834,TaSe2,*CCHO,"1,0,-1",86,0.041,True
21_8418_32,mp-1221728,MnCrPt6,*CCHO,"0,0,1",39,0.374,True
21_9585_8,mp-1187434,Ti2FeTc,*CCHO,"2,1,0",43,0.042,True
22_1511_73,mp-561,Nb3Se4,*COCHO,"1,0,0",52,0.085,True
22_3414_78,mp-1228956,AlAu4,*COCHO,"1,2,-1",66,0.125,True
22_6183_90,mp-505467,YSiPd,*COCHO,"0,1,1",52,0.719,True
22_6598_34,mp-9223,ScGeRu,*COCHO,"2,1,2",60,0.057,False
23_3204_9,mp-1187881,Y3Pb,*CCHOH,"2,1,1",78,0.042,False
23_3631_19,mp-1187844,Zr3Pb,*CCHOH,"1,1,2",79,0.125,True
23_3644_157,mp-29642,ZrBi2,*CCHOH,"0,1,0",92,0.138,True
23_388_16,mp-642659,V2H,*CCHOH,"1,0,1",97,0.255,False
24_1519_4,mp-11517,NbRu3,*CCH2,"1,1,0",56,0.125,False
24_1763_46,mp-1079131,VIr,*CCH2,"1,1,2",112,0.123,True
24_2174_21,mp-21294,Y2In,*CCH2,"1,0,1",71,0.125,False
24_2221_11,mp-2557,Zr2Al,*CCH2,"2,1,1",105,0.014,False
24_7683_7,mp-11293,ZrCdCu2,*CCH2,"2,1,1",89,0.062,True
24_937_34,mp-22142,SiSe2,*CCH2,"1,0,0",56,0.25,True
25_10654_65,mp-1216210,Y(AlCu)6,*CH*CH,"1,1,2",145,0.046,True
25_10684_32,mp-1217067,Ti2ReOs,*CH*CH,"0,0,1",52,0.375,False
25_1187_211,mp-673655,Cu9Se5,*CH*CH,"2,-2,1",305,0.006,True
25_1728_6,mp-1067248,TiNi,*CH*CH,"1,1,0",74,0.0,True
25_1958_61,mp-7459,Te2Mo,*CH*CH,"1,2,1",272,0.052,True
25_1987_1,mp-265,TaIr3,*CH*CH,"2,2,1",177,0.05,True
25_2632_4,mp-570870,Hf5Sb9,*CH*CH,"1,1,1",202,0.088,True
25_2691_7,mp-1017541,ZrIr,*CH*CH,"2,1,1",123,0.125,True
25_3425_11,mp-1187695,V3Cr,*CH*CH,"1,0,0",62,0.125,False
25_365_161,mp-542106,SbPd2,*CH*CH,"0,2,1",144,0.095,False
25_392_37,mp-1869,GaPd2,*CH*CH,"2,1,1",242,0.163,False
25_4129_66,mp-10049,MnAsRu,*CH*CH,"1,0,1",104,0.295,False
25_7082_159,mp-1029733,Sr3Al3N5,*CH*CH,"1,0,-1",117,0.094,False
25_860_62,mp-636105,MnGa,*CH*CH,"2,1,-2",281,0.014,False
26_10797_43,mp-28818,RbCr5Se8,CH2*CO,"1,1,-1",86,0.287,True
26_2002_12,mp-2398,ScSn2,CH2*CO,"2,1,1",105,0.068,True
26_2047_3,mp-933,YAs,CH2*CO,"1,1,0",97,0.125,True
26_3071_20,mp-1049,SrAs,CH2*CO,"1,1,0",36,0.245,True
27_1092_0,mp-823,TiCo,*CHCHO,"1,1,1",29,0.083,True
27_1409_67,mp-10047,Ca5As3,*CHCHO,"2,-1,2",59,0.125,True
27_2392_47,mp-15669,Ti3Te4,*CHCHO,"2,1,-2",68,0.083,True
27_2735_47,mp-569322,Te2Ir,*CHCHO,"1,2,2",89,0.097,True
27_2784_14,mp-602,Te2Mo,*CHCHO,"2,1,1",76,0.039,False
27_2916_10,mp-569775,ZrAl3,*CHCHO,"1,0,0",95,0.25,False
27_4335_15,mp-5967,TiCoSb,*CHCHO,"1,0,0",18,0.125,True
27_8139_39,mp-1228792,AsPPt,*CHCHO,"2,1,1",68,0.063,False
27_9489_13,mp-1215220,ZrMoW,*CHCHO,"2,1,1",70,0.104,True
29_10775_21,mp-1221396,Na(NbSe2)2,*COCH2O,"2,1,2",66,0.036,True
29_1359_18,mp-774,CaNi5,*COCH2O,"1,0,1",37,0.083,True
29_473_4,mp-2647,Al2Au,*COCH2O,"2,2,1",74,0.025,False
29_5900_51,mp-1105914,KCaH3,*COCH2O,"2,0,1",21,0.095,False
29_8172_11,mp-1216437,V6GeOs,*COCH2O,"2,1,1",68,0.125,True
29_991_17,mp-850131,NiS2,*COCH2O,"1,1,-1",12,0.063,True
2_10077_82,mp-10446,Sc6NiTe2,*OH,"2,-1,2",90,0.348,True
2_1454_106,mp-12614,Ca2Cu,*OH,"0,0,1",78,0.129,True
2_1741_21,mp-1008632,V2C,*OH,"1,0,0",71,0.167,False
2_2121_34,mp-13495,ZrPd,*OH,"0,1,1",104,0.135,False
2_2178_13,mp-541885,In3Te4,*OH,"2,1,1",166,0.167,True
2_2499_29,mp-1028586,Te2W,*OH,"1,0,1",98,0.312,False
2_2861_5,mp-22318,SrAl2,*OH,"1,1,1",128,0.072,False
2_4476_11,mp-21233,Ti3InN,*OH,"1,0,0",94,0.25,False
2_5595_18,mp-9781,K3SbS4,*OH,"2,2,1",149,0.095,True
2_5863_127,mp-1102860,CaPdPb,*OH,"0,0,1",83,0.146,True
2_8505_18,mp-1095372,MnBi4S7,*OH,"1,1,0",125,0.287,True
30_1949_5,mp-22704,YIn,*CHO*CHO,"2,1,1",60,0.125,True
30_3510_19,mp-1183641,Cd3Pt,*CHO*CHO,"1,1,2",127,0.125,True
30_3660_18,mp-1220681,Nb2Se3,*CHO*CHO,"2,2,1",170,0.173,False
30_3779_64,mp-1221420,MoPt3,*CHO*CHO,"0,1,0",104,0.25,True
30_4543_43,mp-1025905,Mo2WSe6,*CHO*CHO,"1,0,1",68,0.343,True
31_1098_31,mp-13036,MoN,*COHCHO,"1,0,2",12,0.278,False
31_2652_22,mp-20320,InTe,*COHCHO,"2,1,0",53,0.083,True
31_3542_4,mp-1183705,Cr3Pt,*COHCHO,"2,2,1",35,0.051,True
31_4176_5,mp-505540,TiAsRh,*COHCHO,"1,1,1",40,0.167,True
31_8089_4,mp-646750,Y5CuPb3,*COHCHO,"1,1,1",31,0.005,False
31_9177_10,mp-1218338,SrCu4Ag,*COHCHO,"1,1,0",41,0.096,False
32_10989_22,mp-1216681,V2(CrSi)3,*COHCOH,"1,0,0",64,0.125,True
32_1720_31,mp-919914,Unknown,*COHCOH,"1,0,1",44,0.091,False
32_183_131,mp-1079297,Si,*COHCOH,"0,0,1",39,0.236,True
32_4820_379,mp-675326,Nb4IrSe10,*COHCOH,"0,1,1",50,0.191,True
32_8054_118,mp-542493,Sc5(Co2Si5)2,*COHCOH,"0,0,1",37,0.25,True
33_10477_8,mp-1189147,Mn3Ga4Ni9,*CCH3,"1,1,0",106,0.126,True
33_1315_5,mp-20555,NaPb3,*CCH3,"2,1,1",80,0.062,True
33_141_2,mp-639755,Rb,*CCH3,"1,1,0",56,0.25,True
33_3088_51,mp-32682,Te8Ir3,*CCH3,"1,0,1",79,0.128,True
33_3498_40,mp-1216675,TiMo2,*CCH3,"0,1,0",79,0.25,True
33_3775_12,mp-1186058,Na3Hg,*CCH3,"2,1,1",95,0.063,False
33_4152_62,mp-675628,Unknown,*CCH3,"0,1,0",62,0.132,True
33_4644_12,mp-1025218,SiPt5Pb,*CCH3,"2,1,2",91,0.09,True
33_699_1,mp-2172,AlAs,*CCH3,"1,1,1",69,0.208,True
33_857_16,mp-607225,Mn2Ga5,*CCH3,"1,1,0",79,0.193,True
33_8856_69,mp-1215326,ZrAlRh,*CCH3,"2,1,0",68,0.126,False
34_3030_18,mp-30726,YHg3,*CHCH2,"1,0,1",40,0.25,True
34_7091_10,mp-1068167,Sr2Ge2Pb,*CHCH2,"1,1,0",72,0.102,True
34_8475_39,mp-1216687,TiVH4,*CHCH2,"1,0,-1",51,0.087,True
34_928_12,mp-1235,TiIr,*CHCH2,"2,0,1",24,0.125,False
35_1148_46,mp-22239,GeRh,*COCH3,"1,2,1",49,0.167,True
35_2248_67,mp-15557,Cs2As3,*COCH3,"1,2,1",89,0.061,False
35_2255_24,mp-11324,TaSe2,*COCH3,"2,-1,2",46,0.128,True
35_2604_123,mp-505759,Zr5Sb3,*COCH3,"1,2,1",87,0.167,True
35_275_70,mp-22236,In3Co,*COCH3,"1,1,2",55,0.06,False
35_5244_10,mp-977410,NbGaFe2,*COCH3,"1,0,0",49,0.125,True
35_7014_1,mp-12952,HfGaAu,*COCH3,"1,1,1",45,0.124,True
35_8653_80,mp-1193822,Sc3Si3Rh,*COCH3,"1,2,1",69,0.087,True
35_89_3,mp-133,Sb,*COCH3,"2,1,1",63,0.125,True
38_10376_51,mp-642735,Rb2H4Pt,*CHCHOH,"2,0,1",44,0.112,False
38_1564_8,mp-570436,CaIr2,*CHCHOH,"1,1,0",43,0.062,True
38_2131_74,mp-1103536,Y3Zn11,*CHCHOH,"1,2,0",76,0.059,True
38_2425_98,mp-7440,NaP,*CHCHOH,"1,0,1",48,0.021,False
38_2817_11,mp-27731,HfH2,*CHCHOH,"1,0,1",85,0.062,True
38_2999_180,mp-27467,Ta6S,*CHCHOH,"0,1,0",69,0.0,True
38_545_32,mp-30066,Sb7Pd20,*CHCHOH,"1,1,0",71,0.16,False
38_5645_15,mp-15684,K2CuAs,*CHCHOH,"1,1,0",46,0.07,True
38_8816_134,mp-1215570,Zr3(Sn2Sb)2,*CHCHOH,"0,1,1",45,0.145,False
39_1568_11,mp-2478,NbSi2,*CCH2OH,"2,1,2",87,0.191,True
39_2671_44,mp-7834,TaSe2,*CCH2OH,"2,0,-1",82,0.167,True
39_3249_9,mp-1188029,Zr3Cd,*CCH2OH,"1,0,0",65,0.25,True
39_346_131,mp-669720,Ni3Sn2,*CCH2OH,"0,0,1",38,0.0,True
39_8357_46,mp-1215750,Zr3Fe8Si,*CCH2OH,"1,0,1",65,0.906,True
39_888_75,mp-706531,Ge3Ru2,*CCH2OH,"1,1,2",94,0.112,False
39_9595_3,mp-1187424,Ti2OsRh,*CCH2OH,"1,1,1",51,0.125,False
3_1305_34,mp-568901,NbFe2,*OH2,"1,0,1",79,0.172,False
3_2070_48,mp-568526,SrHg2,*OH2,"0,1,1",97,0.0,True
3_2494_7,mp-2212,ScCo,*OH2,"2,1,0",87,0.083,False
3_3572_18,mp-1183635,Cd3Pd,*OH2,"1,0,0",101,0.25,True
3_7430_341,mp-29713,NbTeCl9,*OH2,"1,2,-2",146,0.0,True
3_8727_40,mp-1224372,Hf2SiMo3,*OH2,"2,0,1",130,0.085,False
40_1192_94,mp-10025,SiRu2,*CHOCHOH,"0,1,0",67,0.184,False
40_1417_26,mp-15837,Nb5Se4,*CHOCHOH,"2,1,1",64,0.423,False
40_1652_11,mp-30401,KAu2,*CHOCHOH,"2,1,2",64,0.167,True
40_3218_176,mp-1173070,Cu9Se5,*CHOCHOH,"2,0,1",95,0.023,False
40_3261_77,mp-1217255,Ti13Sb3,*CHOCHOH,"2,0,1",59,0.312,True
40_3967_47,mp-1200912,Zr3Si,*CHOCHOH,"2,1,1",79,0.096,True
40_5239_7,mp-7263,CaGaN,*CHOCHOH,"2,2,1",73,0.051,False
40_94_25,mp-1186901,Re,*CHOCHOH,"1,0,2",32,0.083,False
41_10309_39,mp-1228186,Al4Ni3Pt,*COCH2OH,"2,0,1",37,0.036,True
41_1098_7,mp-13036,MoN,*COCH2OH,"2,1,2",39,0.067,False
41_11154_490,mp-1220151,Ni(Te4Mo3)2,*COCH2OH,"0,1,1",70,0.306,True
41_1146_1,mp-900,RhSe,*COCH2OH,"1,1,1",64,0.062,False
41_1152_8,mp-998945,TiNi,*COCH2OH,"2,1,0",62,0.083,True
41_1175_54,mp-799,V3S4,*COCH2OH,"1,0,1",44,0.083,False
41_1267_15,mp-568,TiSb2,*COCH2OH,"2,1,1",73,0.05,True
41_1447_86,mp-571133,NbSe2,*COCH2OH,"1,0,2",49,0.69,True
41_1573_13,mp-1018804,MnS2,*COCH2OH,"2,1,2",33,0.057,True
41_1573_3,mp-1018804,MnS2,*COCH2OH,"1,1,1",46,0.055,False
41_1589_15,mp-1077503,TiSi2,*COCH2OH,"1,1,0",45,0.176,False
41_1801_31,mp-1078389,MoN,*COCH2OH,"2,-1,2",57,0.065,False
41_2067_6,mp-11460,HfTc,*COCH2OH,"2,1,0",51,0.083,True
41_2093_165,mp-9983,Ta2Se3,*COCH2OH,"0,1,1",52,0.178,True
41_2141_8,mp-28116,TiCl2,*COCH2OH,"2,1,2",54,0.167,True
41_2219_85,mp-21911,PRu2,*COCH2OH,"0,2,1",53,0.164,False
41_2357_105,mp-1105569,Y2Fe17,*COCH2OH,"0,0,1",43,0.162,False
41_2432_1,mp-11385,YFe5,*COCH2OH,"1,1,1",63,0.083,False
41_2443_105,mp-27628,Te3Cl2,*COCH2OH,"2,1,-2",86,0.229,False
41_2717_113,mp-1105598,Y3Co,*COCH2OH,"1,1,2",55,0.039,False
41_2817_0,mp-27731,HfH2,*COCH2OH,"1,1,1",35,0.042,True
41_2828_49,mp-30356,SrAg2,*COCH2OH,"0,2,1",45,0.0,True
41_3093_16,mp-672313,Sc6Pb5,*COCH2OH,"2,2,1",139,0.036,False
41_3099_22,mp-2649,Zr5Sb3,*COCH2OH,"2,1,2",63,0.011,False
41_3279_37,mp-1189870,Ca5Ga3,*COCH2OH,"2,1,1",61,0.025,False
41_3331_215,mp-1193055,Ca13Al14,*COCH2OH,"1,1,2",77,0.097,True
41_3405_0,mp-570113,BiAu2,*COCH2OH,"1,1,1",68,0.021,True
41_3415_236,mp-1220003,PPd4,*COCH2OH,"1,0,2",45,0.246,False
41_351_158,mp-641509,In9Ni13,*COCH2OH,"0,1,0",54,0.238,True
41_3656_153,mp-1147714,P2S3,*COCH2OH,"1,2,-1",88,0.053,True
41_3677_24,mp-1224803,FeRu,*COCH2OH,"1,0,2",30,0.056,True
41_3752_15,mp-1209,RbAu5,*COCH2OH,"2,1,0",51,0.139,True
41_3960_1,mp-1105552,Nb5Ga3,*COCH2OH,"1,1,1",33,0.103,True
41_3963_2,mp-1207843,V7S8,*COCH2OH,"1,1,1",49,0.042,False
41_3964_4,mp-1188292,Y5Pb3,*COCH2OH,"1,1,1",46,0.048,False
41_424_7,mp-11522,Ni3Sn,*COCH2OH,"2,1,0",37,0.083,True
41_4756_7,mp-861619,TiZnPt2,*COCH2OH,"2,1,1",50,0.062,True
41_483_20,mp-10886,Al3Cu2,*COCH2OH,"1,0,1",50,0.044,True
41_5029_75,mp-9951,MnNbGe,*COCH2OH,"2,0,1",28,0.139,False
41_6110_104,mp-18686,ZrCr5P3,*COCH2OH,"1,0,1",48,0.196,False
41_6144_14,mp-989625,SrWN3,*COCH2OH,"2,2,1",44,0.097,False
41_6167_20,mp-11445,Y(TiGa2)2,*COCH2OH,"2,1,1",42,0.043,False
41_6172_45,mp-1095472,ZrGeIr,*COCH2OH,"1,0,1",28,0.188,True
41_6229_3,mp-864764,Ta2FeOs,*COCH2OH,"1,1,1",40,0.125,False
41_6388_116,mp-570957,CsSiTe3,*COCH2OH,"1,1,-1",62,0.242,True
41_6778_55,mp-1078231,Sr(GaRh)2,*COCH2OH,"0,1,1",41,0.074,False
41_6957_10,mp-568592,ZrNCl,*COCH2OH,"2,1,1",46,0.088,True
41_8111_9,mp-1228816,AlVFe2,*COCH2OH,"2,1,2",31,0.006,True
41_823_14,mp-446,Cr3Pt,*COCH2OH,"2,1,0",46,0.125,False
41_836_33,mp-555569,Cr2S3,*COCH2OH,"2,1,-2",47,0.167,True
41_8469_18,mp-1217138,Ti3V2Si3,*COCH2OH,"1,1,0",41,0.05,False
41_9058_95,mp-1215560,Zr3NbZn8,*COCH2OH,"1,0,-1",54,0.145,False
41_90_8,mp-989782,Cu,*COCH2OH,"1,0,1",34,0.0,True
41_9825_61,mp-1215344,Zr8AgPd3,*COCH2OH,"1,1,2",63,0.125,True
41_9852_9,mp-1186228,NbSiRu2,*COCH2OH,"2,1,0",33,0.042,False
41_9937_40,mp-1216739,TiP4W3,*COCH2OH,"2,1,2",54,0.049,False
42_10534_12,mp-1208973,Sc2Ga8Ni,*COHCHOH,"1,1,0",77,0.125,False
42_2978_8,mp-865373,YCo,*COHCHOH,"2,1,1",54,0.167,True
42_320_29,mp-865798,GaCu3,*COHCHOH,"1,0,2",48,0.126,True
42_3645_2,mp-1187665,Ti3In,*COHCHOH,"2,2,1",87,0.05,False
42_6921_7,mp-862324,Sc2GaTc,*COHCHOH,"2,1,1",75,0.062,True
42_7688_189,mp-541875,K3SnSe3,*COHCHOH,"1,0,-1",84,0.095,True
42_8838_4,mp-1187429,Ti2FeCo,*COHCHOH,"2,2,1",70,0.025,True
44_1077_0,mp-22375,In2S3,*OCHCH3,"1,1,1",106,0.026,True
44_1713_10,mp-1066718,Unknown,*OCHCH3,"1,0,0",34,0.125,True
44_2367_6,mp-30871,Ta3Sn,*OCHCH3,"1,1,0",28,0.063,False
44_2600_15,mp-1065309,ZrAl3,*OCHCH3,"1,0,1",52,0.375,False
44_2803_2,mp-866108,HfZn3,*OCHCH3,"1,1,0",56,0.12,True
44_3203_6,mp-1184036,GaAg3,*OCHCH3,"2,1,2",79,0.2,True
44_3258_120,mp-1188869,Nb2N3,*OCHCH3,"0,1,0",41,0.022,True
44_460_2,mp-972828,Cu3Si,*OCHCH3,"2,2,1",117,0.031,True
44_614_0,mp-2623,V4As3,*OCHCH3,"1,1,1",102,0.056,True
44_955_0,mp-2583,TiRh,*OCHCH3,"1,1,1",47,0.083,True
44_9772_4,mp-1186125,NaCd2Pd,*OCHCH3,"2,2,1",69,0.025,True
45_10468_21,mp-1079802,YNiGe2,*COHCH3,"1,1,0",94,0.287,False
45_241_8,mp-21342,V3Sn,*COHCH3,"2,1,1",59,0.031,True
45_3028_21,mp-32654,Sc2Te3,*COHCH3,"1,1,0",100,0.145,False
45_6355_12,mp-3938,ZrSiS,*COHCH3,"2,1,2",62,0.043,True
45_6482_57,mp-504838,CsPS3,*COHCH3,"1,2,2",107,0.046,False
45_6841_57,mp-11580,TiCrP,*COHCH3,"2,1,0",33,0.193,False
45_7371_26,mp-1079079,HfAsRu,*COHCH3,"1,1,0",48,0.312,False
45_7673_39,mp-28997,Y2AlGe3,*COHCH3,"2,1,2",96,0.197,False
46_1046_25,mp-1025572,WSe2,*CHOHCH2,"2,1,1",37,0.064,False
46_1505_22,mp-1014369,Cr3N4,*CHOHCH2,"1,1,0",77,0.141,True
46_2418_188,mp-776470,Hf3N4,*CHOHCH2,"0,0,1",30,0.136,True
46_317_6,mp-973834,PdAu3,*CHOHCH2,"2,1,1",75,0.062,False
46_3529_1,mp-1184209,GaPd3,*CHOHCH2,"2,2,1",94,0.05,True
46_413_157,mp-30380,GaAu2,*CHOHCH2,"0,2,1",79,0.303,True
46_6472_2,mp-1013555,Sr3AsN,*CHOHCH2,"2,2,1",83,0.05,True
47_1413_166,mp-2330,Nb2Se3,*CHCH2OH,"0,1,1",61,0.178,True
47_2195_26,mp-9939,Hf2Ge,*CHCH2OH,"1,0,1",61,0.0,True
47_3235_10,mp-1219920,PdAu,*CHCH2OH,"2,1,-1",65,0.028,False
47_3369_22,mp-1225197,Fe3Ge2,*CHCH2OH,"2,1,0",56,0.167,True
47_3404_16,mp-1178742,Y5Al3,*CHCH2OH,"1,1,0",43,0.161,True
47_346_37,mp-669720,Ni3Sn2,*CHCH2OH,"2,1,1",51,0.201,True
